img_IDS,Church,Enough/Satisfied,Friend,Love,Me,Mosque,Seat,Temple,You
ImageID_C9I4JG88,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_1U2906DE,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_LMV3G97U,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_DZYZOPOG,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_Y1ULY4H7,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_47RE5KMH,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_XMK0K373,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_A0JX79XG,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_GLTFVF40,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_0U48BT8O,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_WW4H1SEN,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_PNCOLGFO,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_KXMEZSXM,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_A47BT1C6,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_2HNPWZEP,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_8I5ESJS3,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_09E6SHKB,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_YYZ0DNIF,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_9SKSUDEN,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_TF5EL51R,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_F3P1L9BL,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_Z5N65SZL,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_91VZ0P8W,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_GQFX29S5,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_0IX7029X,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_50AW3NHL,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_DHOXRLWD,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_SBGC04EM,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_DNF8H1HU,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_IAAHYOQB,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_7NJDYL99,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_FESLUDW5,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_U4VYF3UQ,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_RMDRH1YD,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_Z5HJCP9I,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_DN9XOOXS,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_DXWZSLUR,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_C3PYPRNB,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_OTWIK3YM,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_1KE93EO5,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_4JC1KOE3,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_3W9VV7HW,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_HJZMIAZ1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_UW451HG4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_83PM1G9Q,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_W1Y3AM0R,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_1Q8O4IOH,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_LF5VWVNT,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_7HF7BA2X,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_N7REL01Z,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_Y30T0R7S,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_G1MPAPMN,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_VJQBRNV8,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_X7M8HGUI,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_8KMVAWZ5,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_2N8ECRN8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_K2R3A3DL,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_IYN64Q1N,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_E81X30UI,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_B4K7FH1G,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_MNNIDOSP,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_YVBG95RP,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_796OPQNP,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_HYTCVNV3,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_NLOK8DZL,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_YAY4HI1E,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_RHHMY45D,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_FTDNTXXP,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_H0MQKOEK,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_CV0LAJ6G,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_HVP1O3ZD,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_GO249CZH,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_YYRTUJ64,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_MH60POPD,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_R9ER0VQ8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_EOXCQ5XV,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_FLWY54ID,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_6J6S7IWI,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_Q9RM9TUD,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_0D4CS038,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_QVZALP4Z,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_GD3KO09J,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_Y2088G7M,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_BAUVSV6O,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_DCGCTSYO,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_WJPHJLNR,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_QSHPV315,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_BNJKB4OZ,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_4LZ9BO46,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_LD8UMDRC,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_CPUC5AFY,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_0H45GI94,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_7TV15H1L,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_KZY88OPN,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_57ICUTEV,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_GXID6Y7V,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_MRD6BV4B,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_SLHJI0XK,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_22FLU4C6,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_8UT43D79,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_TC48V69A,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_GYMHGPKF,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_KBR18PUP,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_KOA5JRS0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_1QDFAUPM,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_C5LGFS6I,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_D76K06OJ,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_PKPB7Z6G,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_PNNE0TXL,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_H72SCGL3,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_U1FMQR6E,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_6BZPGXCZ,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_BY3YV6IW,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_Z4X59RJ7,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_BIHA8V96,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_DNZB5VRJ,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_4ZNIUZJ2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_EH50ZM9T,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_15D64DJ4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_D3U9BWGO,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_95T3L8KA,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_MLLG9VM3,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_XA9VB364,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_K9BBEUOH,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_CZBAEAFA,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_EJF91PTM,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_ZAMNJDIP,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_KEKFV8MC,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_TD1HM4FH,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_T05OM9A7,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_5DNDFYKW,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_LFJYJGR2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_RQWVMTXV,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_MNEXQYSS,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_V95XP829,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_0FMMPC82,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_DZWNCX67,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_QFC1KABV,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_LH0M2VH7,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_E3IT2336,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_M3WRUI5I,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_9ELJARDC,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_DYT2HEGG,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_WTY1EYUV,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_RVQLD7GN,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_ASBVA8XE,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_YHDLUYE7,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_DF8QKWAC,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_Y5ZUOUBQ,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_5H32A18H,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_HVBC0VYH,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_L5YSWEXE,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_TF80AN8T,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_612WR0EX,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_B3VF5VK8,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_DWV8KUXO,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_JS0RSISM,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_441DV9U1,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_U3R57AGT,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_1SYIVS1W,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_OTCW93R2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_GPC1LFPL,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_4RW6ORIS,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_2FOMO51Z,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_EFMYZYBT,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_3WTBV6DI,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_QNN8FPVS,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_A28AG9Z6,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_CBR0LQPV,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_29OK2Y6G,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_UB4LHP2G,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_26D46MJG,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_73SBUJVT,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_A6AZ3UC6,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_YIG1WNA8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_R10NYMM4,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_SJCWVOXQ,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_SK2Z82XS,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_68NMR3FP,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_UCE5XB50,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_S5PYYMZJ,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_I7BO912G,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_EWN9NGFM,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_38A28DW9,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_WYZ1JYKK,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_A26W2HXC,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_1PJQEXVC,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_DDFO97TA,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_GTL6Q64D,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_Y4T02LVT,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_BVL48CPE,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_KDO31872,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_LEWZARNM,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_UWB514RH,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_7P6CG2ZM,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_N4SJ0RY5,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_5WAPARJ1,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_X2U4A5IM,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_FSPMR4WS,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_DFIYUEP6,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_I5S08R3J,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_JJW97EDJ,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_XM5L18NH,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_FIG5E3MW,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_K3TO0TK8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_ICLHXUX5,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_M52TDPOH,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_SQDV2S2B,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_51V2G06P,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_TZG46FG0,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_WT088ZNS,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_8E1S0QUC,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_1UZSANVI,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_JOZVD1AN,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_HEUBFO2V,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_DQP1KVM2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_E8IL2VAB,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_ZJLX0GEU,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_KFR4D7FP,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_TZ6G3PCO,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_M3WBOL9J,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_Z5RG2WJP,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_KO0F57TX,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_13MF46VD,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_CB63H26E,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_DA8X8ZAW,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_BCAJIIEF,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_VEQC8FO7,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_BZMCIOY8,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_OFGBF9YZ,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_WJQZ05PF,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_R2I47IQL,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_RHIE1NKX,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_ZPB2G37Q,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_2L4NDVLO,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_08F8MJSG,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_UB57W5JI,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_H65QA31A,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_X7HP9M0F,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_R7K366S6,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_A3VQI5WL,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_9NJU7SKB,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_85SCIDHG,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_UK6FEP8D,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_B3OD5GA5,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_ZDM8NZWM,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_XJAD1IMS,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_IKD9X4XZ,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_N077CU0N,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_SHBRXPVD,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_EAKTZ5K5,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_PSU7I6ID,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_K93NP9PT,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_UT1N6R3S,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_9I6ELU76,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_WM6XDLHO,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_P53JHIBA,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_777HK4AW,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_PIFHMBXE,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_O21QCPNE,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_ELGU3HF0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_QNVJGKXS,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_8CDLQRAU,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_95UW3KR0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_0LVY3I1I,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_QQT4K38C,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_LCVL19R7,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_XUZVKP78,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_T9VSG3SE,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_7TB7QES7,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_33M07LOZ,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_GKEUXXP9,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_1EG1940S,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_2L3YRZMW,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_TPRI590X,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_XQERDTU2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_WY7PUHU8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_B4V6OG8I,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_FB7PMU0Z,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_RRJYMQLD,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_XGDSHAXK,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
